Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
150.125,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.130,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.134,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.139,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.144,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.149,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.153,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.158,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.163,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.167,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.172,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.177,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.183,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.187,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.192,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.195,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.201,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.205,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.210,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.213,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.220,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.224,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.228,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.235,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.241,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.246,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.251,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.255,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.260,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.264,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.270,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.274,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.279,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.283,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.288,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.292,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.295,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.302,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.306,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.310,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.314,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.320,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.324,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.328,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.333,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.339,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.342,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.347,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.351,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.355,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.360,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.365,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.370,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.373,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.379,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.383,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.387,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.392,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.397,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.402,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.406,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.411,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.416,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.421,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.425,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.429,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.433,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.439,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.444,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.448,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.453,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.459,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.463,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.468,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.472,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.477,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.483,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.488,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.492,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.497,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.503,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.508,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.512,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.518,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.524,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.528,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.534,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.541,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.545,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.551,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.555,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.560,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.564,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.569,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.574,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.579,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.584,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.588,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.592,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.596,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.602,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.606,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.610,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.614,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.620,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.624,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.629,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.634,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.640,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.644,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.648,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.653,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.658,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.663,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.668,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.672,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.676,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.682,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.687,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.692,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.696,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.702,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.707,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.710,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.715,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.721,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.726,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.732,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.737,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.742,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.746,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.751,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.756,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.762,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.767,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.772,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.776,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.782,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.788,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.792,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.796,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.803,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.808,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.812,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.818,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.824,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.828,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.833,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.838,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.844,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.850,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.855,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.860,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.864,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.870,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.874,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.880,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.886,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.890,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.894,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.900,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.905,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.909,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.913,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.919,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.924,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.928,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.932,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.937,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.943,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.948,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.952,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.957,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.964,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.969,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.973,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.977,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.984,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.989,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
150.994,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.000,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.004,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.009,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.015,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.020,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.024,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.029,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.034,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.049,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.054,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.060,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.064,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.069,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.073,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.079,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.083,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.088,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.091,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.095,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.101,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.105,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.109,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.113,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.119,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.123,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.126,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.130,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.136,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.141,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.145,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.150,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.155,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.160,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.165,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.170,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.174,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.180,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.185,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.189,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.193,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.200,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.205,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.209,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.214,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.220,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.224,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.230,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.234,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.240,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.244,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.249,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.254,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.260,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.265,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.270,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.274,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.280,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.284,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.288,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.293,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.299,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.304,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.309,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.313,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.319,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.324,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.328,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.332,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.337,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.343,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.347,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.352,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.357,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.363,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.367,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.371,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.375,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.381,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.386,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.391,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.395,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.401,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.405,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.410,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.414,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.420,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.425,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.429,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.435,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.441,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.445,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.451,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.455,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.461,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.465,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.469,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.473,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.479,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.484,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.488,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.491,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.497,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.503,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.507,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.512,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.517,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.523,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.528,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.533,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.540,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.545,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.549,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.554,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.560,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.565,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.569,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.575,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.581,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.586,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.591,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.596,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.603,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.607,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.611,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.616,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.622,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.626,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.631,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.636,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.641,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.646,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.650,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.654,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.660,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.665,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.670,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.674,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.680,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.685,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.689,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.694,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.701,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.705,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.709,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.714,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.720,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.725,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.730,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.736,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.742,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.747,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.751,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.756,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.762,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.768,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.771,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.776,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.782,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.787,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.792,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.796,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.802,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.806,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.810,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.815,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.820,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.825,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.830,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.834,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.839,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.844,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.848,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.852,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.856,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.861,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.864,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.870,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.874,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.880,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.885,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.889,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.893,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.899,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.904,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.908,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
151.913,-4.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
