time,gameScreenX,gameScreenY,windowsX,windowsY,viewportX,viewportY,rawScreenX,rawScreenY,screenWidth,screenHeight,isValid
127.3124,,,,,,,,,1920,1080,0
127.3358,,,,,,,,,1920,1080,0
127.3601,,,,,,,,,1920,1080,0
127.3805,,,,,,,,,1920,1080,0
127.4048,,,,,,,,,1920,1080,0
127.4284,,,,,,,,,1920,1080,0
127.4516,,,,,,,,,1920,1080,0
127.4721,,,,,,,,,1920,1080,0
127.4953,,,,,,,,,1920,1080,0
127.5205,,,,,,,,,1920,1080,0
127.5419,,,,,,,,,1920,1080,0
127.5637,,,,,,,,,1920,1080,0
127.5853,,,,,,,,,1920,1080,0
127.6086,,,,,,,,,1920,1080,0
127.6416,,,,,,,,,1920,1080,0
127.6640,,,,,,,,,1920,1080,0
127.6844,,,,,,,,,1920,1080,0
127.7050,,,,,,,,,1920,1080,0
127.7289,,,,,,,,,1920,1080,0
127.7493,,,,,,,,,1920,1080,0
127.7739,,,,,,,,,1920,1080,0
127.7991,,,,,,,,,1920,1080,0
127.8224,,,,,,,,,1920,1080,0
127.8447,,,,,,,,,1920,1080,0
127.8660,,,,,,,,,1920,1080,0
127.8869,,,,,,,,,1920,1080,0
127.9107,,,,,,,,,1920,1080,0
127.9316,,,,,,,,,1920,1080,0
127.9522,,,,,,,,,1920,1080,0
127.9755,,,,,,,,,1920,1080,0
127.9956,,,,,,,,,1920,1080,0
128.0160,,,,,,,,,1920,1080,0
128.0415,,,,,,,,,1920,1080,0
128.0628,,,,,,,,,1920,1080,0
128.0864,,,,,,,,,1920,1080,0
128.1076,,,,,,,,,1920,1080,0
128.1317,,,,,,,,,1920,1080,0
128.1549,,,,,,,,,1920,1080,0
128.1787,,,,,,,,,1920,1080,0
128.2022,,,,,,,,,1920,1080,0
128.2243,,,,,,,,,1920,1080,0
128.2466,,,,,,,,,1920,1080,0
128.2691,,,,,,,,,1920,1080,0
128.2928,,,,,,,,,1920,1080,0
128.3160,,,,,,,,,1920,1080,0
128.3362,,,,,,,,,1920,1080,0
128.3597,,,,,,,,,1920,1080,0
128.3842,,,,,,,,,1920,1080,0
128.4057,,,,,,,,,1920,1080,0
128.4272,,,,,,,,,1920,1080,0
128.4500,,,,,,,,,1920,1080,0
128.4730,,,,,,,,,1920,1080,0
128.4993,,,,,,,,,1920,1080,0
128.5238,,,,,,,,,1920,1080,0
128.5456,,,,,,,,,1920,1080,0
128.5669,,,,,,,,,1920,1080,0
128.5869,,,,,,,,,1920,1080,0
128.6080,,,,,,,,,1920,1080,0
128.6287,,,,,,,,,1920,1080,0
128.6516,,,,,,,,,1920,1080,0
128.6745,,,,,,,,,1920,1080,0
128.6996,,,,,,,,,1920,1080,0
128.7201,,,,,,,,,1920,1080,0
128.7428,,,,,,,,,1920,1080,0
128.7652,,,,,,,,,1920,1080,0
128.7858,,,,,,,,,1920,1080,0
128.8100,,,,,,,,,1920,1080,0
128.8332,,,,,,,,,1920,1080,0
128.8582,,,,,,,,,1920,1080,0
128.8800,,,,,,,,,1920,1080,0
128.9022,,,,,,,,,1920,1080,0
128.9261,,,,,,,,,1920,1080,0
128.9465,,,,,,,,,1920,1080,0
128.9667,,,,,,,,,1920,1080,0
128.9889,,,,,,,,,1920,1080,0
129.0124,,,,,,,,,1920,1080,0
129.0358,,,,,,,,,1920,1080,0
129.0595,,,,,,,,,1920,1080,0
129.0823,,,,,,,,,1920,1080,0
129.1057,,,,,,,,,1920,1080,0
129.1266,,,,,,,,,1920,1080,0
129.1509,,,,,,,,,1920,1080,0
129.1732,,,,,,,,,1920,1080,0
129.1962,,,,,,,,,1920,1080,0
129.2170,,,,,,,,,1920,1080,0
129.2409,,,,,,,,,1920,1080,0
129.2651,,,,,,,,,1920,1080,0
129.2876,,,,,,,,,1920,1080,0
129.3119,,,,,,,,,1920,1080,0
129.3334,,,,,,,,,1920,1080,0
129.3549,,,,,,,,,1920,1080,0
129.3802,,,,,,,,,1920,1080,0
129.4049,,,,,,,,,1920,1080,0
129.4289,,,,,,,,,1920,1080,0
129.4532,,,,,,,,,1920,1080,0
129.4761,,,,,,,,,1920,1080,0
129.4969,,,,,,,,,1920,1080,0
129.5216,,,,,,,,,1920,1080,0
129.5417,,,,,,,,,1920,1080,0
129.5634,,,,,,,,,1920,1080,0
129.5842,,,,,,,,,1920,1080,0
129.6088,,,,,,,,,1920,1080,0
129.6325,,,,,,,,,1920,1080,0
129.6726,,,,,,,,,1920,1080,0
129.6961,,,,,,,,,1920,1080,0
129.7202,,,,,,,,,1920,1080,0
129.7444,,,,,,,,,1920,1080,0
129.7680,,,,,,,,,1920,1080,0
129.7913,,,,,,,,,1920,1080,0
129.8130,,,,,,,,,1920,1080,0
129.8377,,,,,,,,,1920,1080,0
129.8605,,,,,,,,,1920,1080,0
129.8850,,,,,,,,,1920,1080,0
129.9080,,,,,,,,,1920,1080,0
129.9304,,,,,,,,,1920,1080,0
129.9510,,,,,,,,,1920,1080,0
129.9711,,,,,,,,,1920,1080,0
129.9916,,,,,,,,,1920,1080,0
130.0140,,,,,,,,,1920,1080,0
130.0363,,,,,,,,,1920,1080,0
130.0586,,,,,,,,,1920,1080,0
130.0810,,,,,,,,,1920,1080,0
130.1049,,,,,,,,,1920,1080,0
130.1291,,,,,,,,,1920,1080,0
130.1533,,,,,,,,,1920,1080,0
130.1782,,,,,,,,,1920,1080,0
130.1997,,,,,,,,,1920,1080,0
130.2210,,,,,,,,,1920,1080,0
130.2412,,,,,,,,,1920,1080,0
130.2616,,,,,,,,,1920,1080,0
130.2838,,,,,,,,,1920,1080,0
130.3078,,,,,,,,,1920,1080,0
130.3291,,,,,,,,,1920,1080,0
130.3532,,,,,,,,,1920,1080,0
130.3733,,,,,,,,,1920,1080,0
130.3990,,,,,,,,,1920,1080,0
130.4220,,,,,,,,,1920,1080,0
130.4451,,,,,,,,,1920,1080,0
130.4654,,,,,,,,,1920,1080,0
130.4879,,,,,,,,,1920,1080,0
130.5088,,,,,,,,,1920,1080,0
130.5298,,,,,,,,,1920,1080,0
130.5515,,,,,,,,,1920,1080,0
130.5729,,,,,,,,,1920,1080,0
130.5968,,,,,,,,,1920,1080,0
130.6204,,,,,,,,,1920,1080,0
130.6443,,,,,,,,,1920,1080,0
130.6683,,,,,,,,,1920,1080,0
130.6955,,,,,,,,,1920,1080,0
130.7198,,,,,,,,,1920,1080,0
130.7411,,,,,,,,,1920,1080,0
130.7632,,,,,,,,,1920,1080,0
130.7856,,,,,,,,,1920,1080,0
130.8074,,,,,,,,,1920,1080,0
130.8298,,,,,,,,,1920,1080,0
130.8520,,,,,,,,,1920,1080,0
130.8734,,,,,,,,,1920,1080,0
130.8968,,,,,,,,,1920,1080,0
130.9206,,,,,,,,,1920,1080,0
130.9427,,,,,,,,,1920,1080,0
130.9646,,,,,,,,,1920,1080,0
130.9886,,,,,,,,,1920,1080,0
131.0107,,,,,,,,,1920,1080,0
131.0332,,,,,,,,,1920,1080,0
131.0545,,,,,,,,,1920,1080,0
131.0787,,,,,,,,,1920,1080,0
131.1025,,,,,,,,,1920,1080,0
131.1236,,,,,,,,,1920,1080,0
131.1465,,,,,,,,,1920,1080,0
131.1685,,,,,,,,,1920,1080,0
131.1906,,,,,,,,,1920,1080,0
131.2129,,,,,,,,,1920,1080,0
131.2362,,,,,,,,,1920,1080,0
131.2609,,,,,,,,,1920,1080,0
131.2834,,,,,,,,,1920,1080,0
131.3051,,,,,,,,,1920,1080,0
131.3271,,,,,,,,,1920,1080,0
131.3510,,,,,,,,,1920,1080,0
131.3733,,,,,,,,,1920,1080,0
131.3948,,,,,,,,,1920,1080,0
131.4192,,,,,,,,,1920,1080,0
131.4433,,,,,,,,,1920,1080,0
131.4638,,,,,,,,,1920,1080,0
131.4852,,,,,,,,,1920,1080,0
131.5077,,,,,,,,,1920,1080,0
131.5309,,,,,,,,,1920,1080,0
131.5521,,,,,,,,,1920,1080,0
131.5722,,,,,,,,,1920,1080,0
131.5937,,,,,,,,,1920,1080,0
131.6139,,,,,,,,,1920,1080,0
131.6350,,,,,,,,,1920,1080,0
131.6600,,,,,,,,,1920,1080,0
131.6805,,,,,,,,,1920,1080,0
131.7036,,,,,,,,,1920,1080,0
131.7281,,,,,,,,,1920,1080,0
131.7489,,,,,,,,,1920,1080,0
131.7729,,,,,,,,,1920,1080,0
131.7932,,,,,,,,,1920,1080,0
131.8196,,,,,,,,,1920,1080,0
131.8429,,,,,,,,,1920,1080,0
131.8644,,,,,,,,,1920,1080,0
131.8849,,,,,,,,,1920,1080,0
131.9053,,,,,,,,,1920,1080,0
131.9287,,,,,,,,,1920,1080,0
131.9528,,,,,,,,,1920,1080,0
131.9783,,,,,,,,,1920,1080,0
131.9996,,,,,,,,,1920,1080,0
132.0205,,,,,,,,,1920,1080,0
132.0425,,,,,,,,,1920,1080,0
132.0649,,,,,,,,,1920,1080,0
132.0883,,,,,,,,,1920,1080,0
132.1088,,,,,,,,,1920,1080,0
132.1322,,,,,,,,,1920,1080,0
132.1560,,,,,,,,,1920,1080,0
132.1811,,,,,,,,,1920,1080,0
132.2037,,,,,,,,,1920,1080,0
132.2272,,,,,,,,,1920,1080,0
132.2518,,,,,,,,,1920,1080,0
132.2720,,,,,,,,,1920,1080,0
132.2930,,,,,,,,,1920,1080,0
132.3169,,,,,,,,,1920,1080,0
132.3392,,,,,,,,,1920,1080,0
132.3626,,,,,,,,,1920,1080,0
132.3871,,,,,,,,,1920,1080,0
132.4105,,,,,,,,,1920,1080,0
132.4341,,,,,,,,,1920,1080,0
132.4550,,,,,,,,,1920,1080,0
132.4798,,,,,,,,,1920,1080,0
132.5038,,,,,,,,,1920,1080,0
132.5259,,,,,,,,,1920,1080,0
132.5494,,,,,,,,,1920,1080,0
132.5724,,,,,,,,,1920,1080,0
132.5937,,,,,,,,,1920,1080,0
132.6156,,,,,,,,,1920,1080,0
132.6398,,,,,,,,,1920,1080,0
132.6606,,,,,,,,,1920,1080,0
132.6845,,,,,,,,,1920,1080,0
132.7084,,,,,,,,,1920,1080,0
132.7286,,,,,,,,,1920,1080,0
132.7493,,,,,,,,,1920,1080,0
132.7729,,,,,,,,,1920,1080,0
132.7941,,,,,,,,,1920,1080,0
132.8180,,,,,,,,,1920,1080,0
132.8399,,,,,,,,,1920,1080,0
132.8626,,,,,,,,,1920,1080,0
132.8874,,,,,,,,,1920,1080,0
132.9089,,,,,,,,,1920,1080,0
132.9342,,,,,,,,,1920,1080,0
132.9581,,,,,,,,,1920,1080,0
132.9800,,,,,,,,,1920,1080,0
133.0032,,,,,,,,,1920,1080,0
133.0270,,,,,,,,,1920,1080,0
133.0514,,,,,,,,,1920,1080,0
133.0724,,,,,,,,,1920,1080,0
133.0964,,,,,,,,,1920,1080,0
133.1165,,,,,,,,,1920,1080,0
133.1393,,,,,,,,,1920,1080,0
133.1612,,,,,,,,,1920,1080,0
133.1823,,,,,,,,,1920,1080,0
133.2070,,,,,,,,,1920,1080,0
133.2275,,,,,,,,,1920,1080,0
133.2501,,,,,,,,,1920,1080,0
133.2726,,,,,,,,,1920,1080,0
133.2941,,,,,,,,,1920,1080,0
133.3146,,,,,,,,,1920,1080,0
133.3369,,,,,,,,,1920,1080,0
133.3584,,,,,,,,,1920,1080,0
133.3803,,,,,,,,,1920,1080,0
133.4024,,,,,,,,,1920,1080,0
133.4251,,,,,,,,,1920,1080,0
133.4479,,,,,,,,,1920,1080,0
133.4899,,,,,,,,,1920,1080,0
133.5153,,,,,,,,,1920,1080,0
133.5405,,,,,,,,,1920,1080,0
133.5635,,,,,,,,,1920,1080,0
133.5835,,,,,,,,,1920,1080,0
133.6051,,,,,,,,,1920,1080,0
133.6294,,,,,,,,,1920,1080,0
133.6495,,,,,,,,,1920,1080,0
133.6733,,,,,,,,,1920,1080,0
133.6940,,,,,,,,,1920,1080,0
133.7142,,,,,,,,,1920,1080,0
133.7391,,,,,,,,,1920,1080,0
133.7656,,,,,,,,,1920,1080,0
133.7864,,,,,,,,,1920,1080,0
133.8093,,,,,,,,,1920,1080,0
133.8341,,,,,,,,,1920,1080,0
133.8589,,,,,,,,,1920,1080,0
133.8790,,,,,,,,,1920,1080,0
133.9034,,,,,,,,,1920,1080,0
133.9235,,,,,,,,,1920,1080,0
133.9471,,,,,,,,,1920,1080,0
133.9682,,,,,,,,,1920,1080,0
133.9894,,,,,,,,,1920,1080,0
134.0124,,,,,,,,,1920,1080,0
134.0333,,,,,,,,,1920,1080,0
134.0592,,,,,,,,,1920,1080,0
134.0797,,,,,,,,,1920,1080,0
134.1043,,,,,,,,,1920,1080,0
134.1247,,,,,,,,,1920,1080,0
134.1489,,,,,,,,,1920,1080,0
134.1691,,,,,,,,,1920,1080,0
134.1897,,,,,,,,,1920,1080,0
134.2137,,,,,,,,,1920,1080,0
134.2342,,,,,,,,,1920,1080,0
134.2549,,,,,,,,,1920,1080,0
134.2765,,,,,,,,,1920,1080,0
134.3022,,,,,,,,,1920,1080,0
134.3226,,,,,,,,,1920,1080,0
134.3437,,,,,,,,,1920,1080,0
134.3647,,,,,,,,,1920,1080,0
134.3891,,,,,,,,,1920,1080,0
134.4133,,,,,,,,,1920,1080,0
134.4335,,,,,,,,,1920,1080,0
134.4589,,,,,,,,,1920,1080,0
134.4830,,,,,,,,,1920,1080,0
134.5043,,,,,,,,,1920,1080,0
134.5278,,,,,,,,,1920,1080,0
134.5485,,,,,,,,,1920,1080,0
134.5690,,,,,,,,,1920,1080,0
134.5929,,,,,,,,,1920,1080,0
134.6140,,,,,,,,,1920,1080,0
134.6385,,,,,,,,,1920,1080,0
134.6624,,,,,,,,,1920,1080,0
134.6875,,,,,,,,,1920,1080,0
134.7118,,,,,,,,,1920,1080,0
134.7395,,,,,,,,,1920,1080,0
134.7627,,,,,,,,,1920,1080,0
134.7855,,,,,,,,,1920,1080,0
134.8094,,,,,,,,,1920,1080,0
134.8318,,,,,,,,,1920,1080,0
134.8538,,,,,,,,,1920,1080,0
134.8744,,,,,,,,,1920,1080,0
134.8962,,,,,,,,,1920,1080,0
134.9207,,,,,,,,,1920,1080,0
134.9448,,,,,,,,,1920,1080,0
134.9653,,,,,,,,,1920,1080,0
134.9853,,,,,,,,,1920,1080,0
135.0061,,,,,,,,,1920,1080,0
135.0273,,,,,,,,,1920,1080,0
135.0484,,,,,,,,,1920,1080,0
135.0719,,,,,,,,,1920,1080,0
135.0968,,,,,,,,,1920,1080,0
135.1221,,,,,,,,,1920,1080,0
135.1449,,,,,,,,,1920,1080,0
135.1679,,,,,,,,,1920,1080,0
135.1880,,,,,,,,,1920,1080,0
135.2116,,,,,,,,,1920,1080,0
135.2360,,,,,,,,,1920,1080,0
135.2603,,,,,,,,,1920,1080,0
135.2862,,,,,,,,,1920,1080,0
135.3096,,,,,,,,,1920,1080,0
135.3296,,,,,,,,,1920,1080,0
135.3537,,,,,,,,,1920,1080,0
135.3767,,,,,,,,,1920,1080,0
135.3969,,,,,,,,,1920,1080,0
135.4189,,,,,,,,,1920,1080,0
135.4434,,,,,,,,,1920,1080,0
135.4669,,,,,,,,,1920,1080,0
135.4906,,,,,,,,,1920,1080,0
135.5149,,,,,,,,,1920,1080,0
135.5405,,,,,,,,,1920,1080,0
135.5646,,,,,,,,,1920,1080,0
135.5888,,,,,,,,,1920,1080,0
135.6096,,,,,,,,,1920,1080,0
135.6310,,,,,,,,,1920,1080,0
135.6531,,,,,,,,,1920,1080,0
135.6739,,,,,,,,,1920,1080,0
135.6954,,,,,,,,,1920,1080,0
135.7161,,,,,,,,,1920,1080,0
135.7410,,,,,,,,,1920,1080,0
135.7615,,,,,,,,,1920,1080,0
135.7833,,,,,,,,,1920,1080,0
135.8044,,,,,,,,,1920,1080,0
135.8283,,,,,,,,,1920,1080,0
135.8486,,,,,,,,,1920,1080,0
135.8725,,,,,,,,,1920,1080,0
135.8969,,,,,,,,,1920,1080,0
135.9221,,,,,,,,,1920,1080,0
135.9472,,,,,,,,,1920,1080,0
135.9710,,,,,,,,,1920,1080,0
135.9934,,,,,,,,,1920,1080,0
136.0154,,,,,,,,,1920,1080,0
136.0377,,,,,,,,,1920,1080,0
136.0617,,,,,,,,,1920,1080,0
136.0819,,,,,,,,,1920,1080,0
136.1099,,,,,,,,,1920,1080,0
136.1306,,,,,,,,,1920,1080,0
136.1508,,,,,,,,,1920,1080,0
136.1736,,,,,,,,,1920,1080,0
136.1998,,,,,,,,,1920,1080,0
136.2230,,,,,,,,,1920,1080,0
136.2464,,,,,,,,,1920,1080,0
136.2694,,,,,,,,,1920,1080,0
136.2911,,,,,,,,,1920,1080,0
136.3129,,,,,,,,,1920,1080,0
136.3353,,,,,,,,,1920,1080,0
136.3584,,,,,,,,,1920,1080,0
136.3794,,,,,,,,,1920,1080,0
136.4020,,,,,,,,,1920,1080,0
136.4233,,,,,,,,,1920,1080,0
136.4454,,,,,,,,,1920,1080,0
136.4679,,,,,,,,,1920,1080,0
136.4882,,,,,,,,,1920,1080,0
136.5103,,,,,,,,,1920,1080,0
136.5339,,,,,,,,,1920,1080,0
136.5550,,,,,,,,,1920,1080,0
136.5790,,,,,,,,,1920,1080,0
136.6008,,,,,,,,,1920,1080,0
136.6243,,,,,,,,,1920,1080,0
136.6455,,,,,,,,,1920,1080,0
136.6698,,,,,,,,,1920,1080,0
136.6911,,,,,,,,,1920,1080,0
136.7130,,,,,,,,,1920,1080,0
136.7341,,,,,,,,,1920,1080,0
136.7556,,,,,,,,,1920,1080,0
136.7785,,,,,,,,,1920,1080,0
136.7996,,,,,,,,,1920,1080,0
136.8213,,,,,,,,,1920,1080,0
136.8432,,,,,,,,,1920,1080,0
136.8653,,,,,,,,,1920,1080,0
136.8881,,,,,,,,,1920,1080,0
136.9103,,,,,,,,,1920,1080,0
136.9352,,,,,,,,,1920,1080,0
136.9590,,,,,,,,,1920,1080,0
136.9811,,,,,,,,,1920,1080,0
137.0030,,,,,,,,,1920,1080,0
137.0249,,,,,,,,,1920,1080,0
137.0465,,,,,,,,,1920,1080,0
137.0668,,,,,,,,,1920,1080,0
137.0887,,,,,,,,,1920,1080,0
137.1110,,,,,,,,,1920,1080,0
137.1313,,,,,,,,,1920,1080,0
137.1525,,,,,,,,,1920,1080,0
137.1738,,,,,,,,,1920,1080,0
137.1945,,,,,,,,,1920,1080,0
137.2175,,,,,,,,,1920,1080,0
137.2395,,,,,,,,,1920,1080,0
137.2611,,,,,,,,,1920,1080,0
137.2827,,,,,,,,,1920,1080,0
137.3045,,,,,,,,,1920,1080,0
137.3257,,,,,,,,,1920,1080,0
137.3478,,,,,,,,,1920,1080,0
137.3775,,,,,,,,,1920,1080,0
137.4030,,,,,,,,,1920,1080,0
137.4253,,,,,,,,,1920,1080,0
137.4492,,,,,,,,,1920,1080,0
137.4706,,,,,,,,,1920,1080,0
137.4917,,,,,,,,,1920,1080,0
137.5134,,,,,,,,,1920,1080,0
137.5364,,,,,,,,,1920,1080,0
137.5589,,,,,,,,,1920,1080,0
137.5799,,,,,,,,,1920,1080,0
137.6033,,,,,,,,,1920,1080,0
137.6264,,,,,,,,,1920,1080,0
137.6487,,,,,,,,,1920,1080,0
137.6709,,,,,,,,,1920,1080,0
137.6934,,,,,,,,,1920,1080,0
137.7166,,,,,,,,,1920,1080,0
137.7394,,,,,,,,,1920,1080,0
137.7630,,,,,,,,,1920,1080,0
137.7853,,,,,,,,,1920,1080,0
137.8077,,,,,,,,,1920,1080,0
137.8309,,,,,,,,,1920,1080,0
137.8549,,,,,,,,,1920,1080,0
137.8787,,,,,,,,,1920,1080,0
137.9020,,,,,,,,,1920,1080,0
137.9241,,,,,,,,,1920,1080,0
137.9462,,,,,,,,,1920,1080,0
137.9696,,,,,,,,,1920,1080,0
137.9920,,,,,,,,,1920,1080,0
138.0154,,,,,,,,,1920,1080,0
138.0385,,,,,,,,,1920,1080,0
138.0608,,,,,,,,,1920,1080,0
138.0824,,,,,,,,,1920,1080,0
138.1054,,,,,,,,,1920,1080,0
138.1284,,,,,,,,,1920,1080,0
138.1506,,,,,,,,,1920,1080,0
138.1706,,,,,,,,,1920,1080,0
138.1929,,,,,,,,,1920,1080,0
138.2147,,,,,,,,,1920,1080,0
138.2374,,,,,,,,,1920,1080,0
138.2596,,,,,,,,,1920,1080,0
138.2834,,,,,,,,,1920,1080,0
138.3048,,,,,,,,,1920,1080,0
138.3287,,,,,,,,,1920,1080,0
138.3522,,,,,,,,,1920,1080,0
138.3723,,,,,,,,,1920,1080,0
138.3944,,,,,,,,,1920,1080,0
138.4171,,,,,,,,,1920,1080,0
138.4399,,,,,,,,,1920,1080,0
138.4602,,,,,,,,,1920,1080,0
138.4843,,,,,,,,,1920,1080,0
138.5045,,,,,,,,,1920,1080,0
138.5284,,,,,,,,,1920,1080,0
138.5497,,,,,,,,,1920,1080,0
138.5731,,,,,,,,,1920,1080,0
138.5988,,,,,,,,,1920,1080,0
138.6220,,,,,,,,,1920,1080,0
138.6454,,,,,,,,,1920,1080,0
138.6772,,,,,,,,,1920,1080,0
138.6986,,,,,,,,,1920,1080,0
138.7226,,,,,,,,,1920,1080,0
138.7451,,,,,,,,,1920,1080,0
138.7656,,,,,,,,,1920,1080,0
138.7857,,,,,,,,,1920,1080,0
138.8086,,,,,,,,,1920,1080,0
138.8297,,,,,,,,,1920,1080,0
138.8534,,,,,,,,,1920,1080,0
138.8796,,,,,,,,,1920,1080,0
138.9034,,,,,,,,,1920,1080,0
138.9274,,,,,,,,,1920,1080,0
138.9475,,,,,,,,,1920,1080,0
138.9722,,,,,,,,,1920,1080,0
138.9956,,,,,,,,,1920,1080,0
139.0200,,,,,,,,,1920,1080,0
139.0419,,,,,,,,,1920,1080,0
139.0639,,,,,,,,,1920,1080,0
139.0862,,,,,,,,,1920,1080,0
139.1086,,,,,,,,,1920,1080,0
139.1323,,,,,,,,,1920,1080,0
139.1548,,,,,,,,,1920,1080,0
139.1794,,,,,,,,,1920,1080,0
139.2007,,,,,,,,,1920,1080,0
139.2210,,,,,,,,,1920,1080,0
139.2426,,,,,,,,,1920,1080,0
139.2641,,,,,,,,,1920,1080,0
139.2878,,,,,,,,,1920,1080,0
139.3102,,,,,,,,,1920,1080,0
139.3309,,,,,,,,,1920,1080,0
139.3552,,,,,,,,,1920,1080,0
139.3791,,,,,,,,,1920,1080,0
139.4025,,,,,,,,,1920,1080,0
139.4245,,,,,,,,,1920,1080,0
139.4468,,,,,,,,,1920,1080,0
139.4691,,,,,,,,,1920,1080,0
139.4900,,,,,,,,,1920,1080,0
139.5117,,,,,,,,,1920,1080,0
139.5337,,,,,,,,,1920,1080,0
139.5546,,,,,,,,,1920,1080,0
139.5798,,,,,,,,,1920,1080,0
139.6004,,,,,,,,,1920,1080,0
139.6232,,,,,,,,,1920,1080,0
139.6458,,,,,,,,,1920,1080,0
139.6707,,,,,,,,,1920,1080,0
139.6927,,,,,,,,,1920,1080,0
139.7176,,,,,,,,,1920,1080,0
139.7383,,,,,,,,,1920,1080,0
139.7587,,,,,,,,,1920,1080,0
139.7813,,,,,,,,,1920,1080,0
139.8040,,,,,,,,,1920,1080,0
139.8265,,,,,,,,,1920,1080,0
139.8477,,,,,,,,,1920,1080,0
139.8707,,,,,,,,,1920,1080,0
139.8932,,,,,,,,,1920,1080,0
139.9134,,,,,,,,,1920,1080,0
139.9386,,,,,,,,,1920,1080,0
139.9633,,,,,,,,,1920,1080,0
139.9836,,,,,,,,,1920,1080,0
140.0060,,,,,,,,,1920,1080,0
140.0264,,,,,,,,,1920,1080,0
140.0503,,,,,,,,,1920,1080,0
140.0733,,,,,,,,,1920,1080,0
140.0975,,,,,,,,,1920,1080,0
140.1200,,,,,,,,,1920,1080,0
140.1434,,,,,,,,,1920,1080,0
140.1658,,,,,,,,,1920,1080,0
140.1860,,,,,,,,,1920,1080,0
140.2083,,,,,,,,,1920,1080,0
140.2329,,,,,,,,,1920,1080,0
140.2547,,,,,,,,,1920,1080,0
140.2761,,,,,,,,,1920,1080,0
140.2981,,,,,,,,,1920,1080,0
140.3208,,,,,,,,,1920,1080,0
140.3432,,,,,,,,,1920,1080,0
140.3658,,,,,,,,,1920,1080,0
140.3891,,,,,,,,,1920,1080,0
140.4107,,,,,,,,,1920,1080,0
140.4325,,,,,,,,,1920,1080,0
140.4547,,,,,,,,,1920,1080,0
140.4760,,,,,,,,,1920,1080,0
140.4960,,,,,,,,,1920,1080,0
140.5214,,,,,,,,,1920,1080,0
140.5440,,,,,,,,,1920,1080,0
140.5658,,,,,,,,,1920,1080,0
140.5885,,,,,,,,,1920,1080,0
140.6109,,,,,,,,,1920,1080,0
140.6334,,,,,,,,,1920,1080,0
140.6568,,,,,,,,,1920,1080,0
140.6815,,,,,,,,,1920,1080,0
140.7041,,,,,,,,,1920,1080,0
140.7260,,,,,,,,,1920,1080,0
140.7491,,,,,,,,,1920,1080,0
140.7712,,,,,,,,,1920,1080,0
140.7928,,,,,,,,,1920,1080,0
140.8166,,,,,,,,,1920,1080,0
140.8385,,,,,,,,,1920,1080,0
140.8621,,,,,,,,,1920,1080,0
140.8858,,,,,,,,,1920,1080,0
140.9081,,,,,,,,,1920,1080,0
140.9296,,,,,,,,,1920,1080,0
140.9536,,,,,,,,,1920,1080,0
140.9752,,,,,,,,,1920,1080,0
140.9989,,,,,,,,,1920,1080,0
141.0214,,,,,,,,,1920,1080,0
141.0429,,,,,,,,,1920,1080,0
141.0673,,,,,,,,,1920,1080,0
141.0892,,,,,,,,,1920,1080,0
141.1111,,,,,,,,,1920,1080,0
141.1331,,,,,,,,,1920,1080,0
141.1568,,,,,,,,,1920,1080,0
141.1783,,,,,,,,,1920,1080,0
141.2030,,,,,,,,,1920,1080,0
141.2258,,,,,,,,,1920,1080,0
141.2505,,,,,,,,,1920,1080,0
141.2741,,,,,,,,,1920,1080,0
141.2950,,,,,,,,,1920,1080,0
141.3183,,,,,,,,,1920,1080,0
141.3424,,,,,,,,,1920,1080,0
141.3642,,,,,,,,,1920,1080,0
141.3891,,,,,,,,,1920,1080,0
141.4109,,,,,,,,,1920,1080,0
141.4348,,,,,,,,,1920,1080,0
141.4556,,,,,,,,,1920,1080,0
141.4759,,,,,,,,,1920,1080,0
141.4993,,,,,,,,,1920,1080,0
141.5220,,,,,,,,,1920,1080,0
141.5427,,,,,,,,,1920,1080,0
141.5652,,,,,,,,,1920,1080,0
141.5882,,,,,,,,,1920,1080,0
141.6107,,,,,,,,,1920,1080,0
141.6320,,,,,,,,,1920,1080,0
141.6545,,,,,,,,,1920,1080,0
141.6781,,,,,,,,,1920,1080,0
141.7003,,,,,,,,,1920,1080,0
141.7218,,,,,,,,,1920,1080,0
141.7426,,,,,,,,,1920,1080,0
141.7645,,,,,,,,,1920,1080,0
141.7877,,,,,,,,,1920,1080,0
141.8100,,,,,,,,,1920,1080,0
141.8322,,,,,,,,,1920,1080,0
141.8535,,,,,,,,,1920,1080,0
141.8761,,,,,,,,,1920,1080,0
141.8976,,,,,,,,,1920,1080,0
141.9188,,,,,,,,,1920,1080,0
141.9408,,,,,,,,,1920,1080,0
141.9617,,,,,,,,,1920,1080,0
141.9828,,,,,,,,,1920,1080,0
142.0051,,,,,,,,,1920,1080,0
142.0288,,,,,,,,,1920,1080,0
142.0513,,,,,,,,,1920,1080,0
142.0730,,,,,,,,,1920,1080,0
142.0936,,,,,,,,,1920,1080,0
142.1143,,,,,,,,,1920,1080,0
142.1353,,,,,,,,,1920,1080,0
142.1560,,,,,,,,,1920,1080,0
142.1811,,,,,,,,,1920,1080,0
142.2047,,,,,,,,,1920,1080,0
142.2263,,,,,,,,,1920,1080,0
142.2493,,,,,,,,,1920,1080,0
142.2712,,,,,,,,,1920,1080,0
142.2922,,,,,,,,,1920,1080,0
142.3147,,,,,,,,,1920,1080,0
