Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
10.103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.112,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.118,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.158,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.168,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.182,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.186,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.196,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.235,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.244,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.253,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.258,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.264,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.273,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.278,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.297,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.306,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.311,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.320,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.324,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.329,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.334,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.339,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.343,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.347,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.353,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.357,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.361,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.364,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.369,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.372,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.380,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.389,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.393,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.396,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.416,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.423,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.427,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.431,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.435,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.439,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.453,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.457,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.461,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.466,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.471,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.476,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.481,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.485,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.490,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.494,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.499,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.504,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.508,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.514,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.518,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.523,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.528,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.533,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.538,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.542,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.552,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.561,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.565,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.569,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.578,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.587,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.592,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.597,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.602,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.606,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.611,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.617,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.621,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.626,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.630,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.635,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.639,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.644,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.658,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.662,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.665,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.670,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.674,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.678,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.682,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.687,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.699,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.703,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.707,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.711,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.719,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.730,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.735,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.738,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.742,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.746,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.751,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.756,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.759,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.764,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.772,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.776,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.780,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.784,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.788,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.792,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.796,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.805,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.819,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.823,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.835,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.850,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.855,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.883,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.887,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.893,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.898,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.902,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.907,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.913,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.918,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.924,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.929,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.933,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.938,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.942,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.947,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.952,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.965,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.971,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.975,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.979,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.983,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.993,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.997,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.012,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.026,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.042,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.052,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.074,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.078,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.082,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.090,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.108,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.112,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.116,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.124,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.132,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.136,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.140,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.148,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.156,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.168,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.188,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.196,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.200,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.213,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.218,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.225,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.230,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.235,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.239,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.244,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.248,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.253,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.257,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.260,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.264,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.269,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.273,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.288,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.314,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.319,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.323,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.328,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.338,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.344,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.350,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.354,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.360,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.365,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.370,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.381,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.393,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.399,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.410,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.414,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.424,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.429,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.433,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.438,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.442,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.461,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.466,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.471,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.476,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.481,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.485,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.489,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.493,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.497,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.502,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.506,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.511,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.515,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.519,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.523,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.527,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.532,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.540,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.543,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.548,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.552,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.563,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.569,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.587,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.592,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.596,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.601,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.605,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.610,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.615,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.619,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.623,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.628,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.636,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.639,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.643,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.647,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.652,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.655,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.659,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.663,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.666,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.671,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.675,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.678,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.687,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.699,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.702,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.707,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.711,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.715,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.719,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.731,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.735,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.739,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.743,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.746,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.751,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.754,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.758,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.762,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.771,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.774,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.778,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.782,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.786,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.791,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.795,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.799,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.807,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.815,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.819,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.823,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.828,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.832,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.836,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
